date,index_name,close_value,normalized_index
2022-04-05,NIFTY50,20083.52,114.81027326115503
2022-04-06,NIFTY50,20147.77,115.177567443501
2022-04-07,NIFTY50,20045.55,114.59321240351024
2022-04-08,NIFTY50,20053.65,114.6395171953702
2022-04-11,NIFTY50,20059.1,114.67067288865869
2022-04-12,NIFTY50,20180.83,115.3665595939813
2022-04-13,NIFTY50,20341.13,116.28293714153088
2022-04-14,NIFTY50,20287.69,115.97743984807454
2022-04-15,NIFTY50,20496.5,117.17113164909657
2022-04-18,NIFTY50,20414.87,116.70448224668561
2022-04-19,NIFTY50,20612.2,117.83254700936784
2022-04-20,NIFTY50,20511.28,117.25562360263856
2022-04-21,NIFTY50,20331.45,116.22760005693775
2022-04-22,NIFTY50,20291.62,115.99990624708806
2022-04-25,NIFTY50,20260.33,115.82103255112534
2022-04-26,NIFTY50,20107.17,114.94547182010415
2022-04-27,NIFTY50,20054.36,114.64357601045916
2022-04-28,NIFTY50,19975.05,114.19018921509947
2022-04-29,NIFTY50,19985.01,114.2471269591643
2022-05-02,NIFTY50,20084.37,114.81513240597982
2022-05-03,NIFTY50,20080.44,114.7926660069663
2022-05-04,NIFTY50,19936.88,113.97198502926062
2022-05-05,NIFTY50,19887.01,113.68689614406848
2022-05-06,NIFTY50,20058.65,114.66810040022204
2022-05-09,NIFTY50,19959.55,114.10158128005881
2022-05-10,NIFTY50,19812.47,113.26077772613745
2022-05-11,NIFTY50,19573.89,111.89690152342764
2022-05-12,NIFTY50,19473.78,111.32460859588436
2022-05-13,NIFTY50,19615.18,112.13294162909403
2022-05-16,NIFTY50,19507.43,111.51697356453715
2022-05-17,NIFTY50,19510.92,111.53692464152371
2022-05-18,NIFTY50,19442.05,111.14321957789466
2022-05-19,NIFTY50,19363.97,110.69686425092853
2022-05-20,NIFTY50,19582.7,111.94726513037656
2022-05-23,NIFTY50,19568.13,111.86397367143834
2022-05-24,NIFTY50,19377.34,110.77329574070231
2022-05-25,NIFTY50,19145.6,109.4485213622298
2022-05-26,NIFTY50,18989.49,108.55609654034606
2022-05-27,NIFTY50,18816.95,107.56974730731919
2022-05-30,NIFTY50,18959.16,108.38271081971487
2022-05-31,NIFTY50,18935.9,108.24974175074418
2022-06-01,NIFTY50,18955.11,108.35955842378489
2022-06-02,NIFTY50,18925.23,108.18874519159036
2022-06-03,NIFTY50,18902.99,108.06160709640945
2022-06-06,NIFTY50,19058.44,108.95025893525275
2022-06-07,NIFTY50,19226.83,109.9128841082526
2022-06-08,NIFTY50,19519.86,111.58803141179881
2022-06-09,NIFTY50,19389.21,110.84115226902054
2022-06-10,NIFTY50,19336.46,110.53959945783376
2022-06-13,NIFTY50,19376.58,110.76895109356484
2022-06-14,NIFTY50,19637.19,112.25876489685179
2022-06-15,NIFTY50,19535.11,111.67521018659687
2022-06-16,NIFTY50,19696.35,112.5969613766586
2022-06-17,NIFTY50,19607.58,112.08949515771927
2022-06-20,NIFTY50,19773.96,113.04062988236868
2022-06-21,NIFTY50,19798.47,113.18074475255233
2022-06-22,NIFTY50,19639.48,112.27185600467391
2022-06-23,NIFTY50,19629.85,112.21680475212929
2022-06-24,NIFTY50,19738.19,112.83614563485868
2022-06-27,NIFTY50,19287.24,110.25822638927238
2022-06-28,NIFTY50,19440.76,111.13584511104288
2022-06-29,NIFTY50,19217.98,109.86229183566485
2022-06-30,NIFTY50,19192.78,109.71823248321164
2022-07-01,NIFTY50,19184.78,109.67249935544872
2022-07-04,NIFTY50,18769.89,107.30072218325377
2022-07-05,NIFTY50,18684.56,106.8129212092525
2022-07-06,NIFTY50,18757.53,107.23006450086005
2022-07-07,NIFTY50,19054.96,108.93036502467588
2022-07-08,NIFTY50,19192.88,109.7188041473087
2022-07-11,NIFTY50,19344.92,110.58796224044305
2022-07-12,NIFTY50,19015.04,108.7021567171389
2022-07-13,NIFTY50,18977.21,108.48589618922995
2022-07-14,NIFTY50,19271.29,110.16704596579505
2022-07-15,NIFTY50,19438.74,111.12429749628276
2022-07-18,NIFTY50,19366.57,110.71172751745146
2022-07-19,NIFTY50,19393.94,110.86819198081037
2022-07-20,NIFTY50,19559.49,111.81458189345439
2022-07-21,NIFTY50,19722.34,112.74553687547841
2022-07-22,NIFTY50,19711.32,112.68253949198497
2022-07-25,NIFTY50,19681.21,112.51041143236726
2022-07-26,NIFTY50,19761.96,112.97203019072428
2022-07-27,NIFTY50,19929.86,113.93185420964866
2022-07-28,NIFTY50,19875.39,113.62046877599283
2022-07-29,NIFTY50,19585.87,111.96538688225262
2022-08-01,NIFTY50,19582.35,111.94526430603693
2022-08-02,NIFTY50,19390.08,110.84612574666477
2022-08-03,NIFTY50,19708.9,112.6687052208367
2022-08-04,NIFTY50,19564.96,111.84585191956226
2022-08-05,NIFTY50,19555.4,111.7912008318856
2022-08-08,NIFTY50,19451.25,111.19581267482201
2022-08-09,NIFTY50,19378.13,110.7778118870689
2022-08-10,NIFTY50,19520.25,111.59026090177724
2022-08-11,NIFTY50,19698.67,112.61022398370983
2022-08-12,NIFTY50,19814.19,113.27061034860645
2022-08-15,NIFTY50,19981.4,114.2264898852613
2022-08-16,NIFTY50,19904.95,113.78945268307686
2022-08-17,NIFTY50,19736.49,112.82642734520908
2022-08-18,NIFTY50,19625.12,112.18976504033947
2022-08-19,NIFTY50,19703.9,112.64012201598487
2022-08-22,NIFTY50,19910.72,113.82243770147586
2022-08-23,NIFTY50,19719.82,112.73113094023309
2022-08-24,NIFTY50,19671.88,112.45707517211376
2022-08-25,NIFTY50,19637.3,112.25939372735851
2022-08-26,NIFTY50,19522.67,111.60409517292551
2022-08-29,NIFTY50,19627.67,112.2043424748139
2022-08-30,NIFTY50,19798.26,113.17954425794854
2022-08-31,NIFTY50,20209.61,115.53108452110841
2022-09-01,NIFTY50,20548.9,117.47068363594373
2022-09-02,NIFTY50,20692.13,118.28947812212918
2022-09-05,NIFTY50,20624.2,117.90114670101224
2022-09-06,NIFTY50,20753.83,118.64219487000074
2022-09-07,NIFTY50,20433.94,116.81349858999049
2022-09-08,NIFTY50,20554.69,117.50378298716213
2022-09-09,NIFTY50,20626.15,117.91229415090444
2022-09-12,NIFTY50,20648.98,118.0428050642579
2022-09-13,NIFTY50,20527.01,117.34554636510242
2022-09-14,NIFTY50,20670.74,118.16719917177305
2022-09-15,NIFTY50,20513.65,117.26917204173834
2022-09-16,NIFTY50,20701.55,118.34332888007
2022-09-19,NIFTY50,20813.58,118.98376416798007
2022-09-20,NIFTY50,20896.86,119.45984602799211
2022-09-21,NIFTY50,20739.02,118.5575314172296
2022-09-22,NIFTY50,20638.36,117.9820943371526
2022-09-23,NIFTY50,20398.27,116.60958600657756
2022-09-26,NIFTY50,20548.89,117.47062646953401
2022-09-27,NIFTY50,20564.79,117.56152106096283
2022-09-28,NIFTY50,20484.23,117.10098846439018
2022-09-29,NIFTY50,20471.11,117.025986134859
2022-09-30,NIFTY50,20657.7,118.09265417351949
2022-10-03,NIFTY50,20475.58,117.05153951999654
2022-10-04,NIFTY50,20411.92,116.68761815582305
2022-10-05,NIFTY50,20159.15,115.24262281774378
2022-10-06,NIFTY50,19995.72,114.30835218395694
2022-10-07,NIFTY50,19964.19,114.1281064941613
2022-10-10,NIFTY50,20151.84,115.2008341722504
2022-10-11,NIFTY50,20267.68,115.86304986225753
2022-10-12,NIFTY50,20442.32,116.86140404132217
2022-10-13,NIFTY50,20563.45,117.55386076206253
2022-10-14,NIFTY50,20412.01,116.68813265351037
2022-10-17,NIFTY50,20707.13,118.37522773668465
2022-10-18,NIFTY50,20843.26,119.15343407198048
2022-10-19,NIFTY50,21162.28,120.97715687434652
2022-10-20,NIFTY50,21464.58,122.70529743968801
2022-10-21,NIFTY50,21458.74,122.67191225642107
2022-10-24,NIFTY50,21383.16,122.23984853188084
2022-10-25,NIFTY50,21005.4,120.08033023891558
2022-10-26,NIFTY50,21044.03,120.30116407960078
2022-10-27,NIFTY50,21047.28,120.31974316275446
2022-10-28,NIFTY50,20947.39,119.74870789622467
2022-10-31,NIFTY50,20871.91,119.31721583578148
2022-11-01,NIFTY50,20970.82,119.88264879416033
2022-11-02,NIFTY50,20659.57,118.10334429213407
2022-11-03,NIFTY50,20887.35,119.4054807723639
2022-11-04,NIFTY50,21047.55,120.32128665581648
2022-11-07,NIFTY50,20996.17,120.0275656427591
2022-11-08,NIFTY50,20993.09,120.00995838857038
2022-11-09,NIFTY50,21057.78,120.3797678929433
2022-11-10,NIFTY50,21208.88,121.24355234356554
2022-11-11,NIFTY50,21574.46,123.33344194951177
2022-11-14,NIFTY50,21491.94,122.8617047366372
2022-11-15,NIFTY50,21743.69,124.3008691009267
2022-11-16,NIFTY50,21714.61,124.13462918150849
2022-11-17,NIFTY50,21654.27,123.78968706535665
2022-11-18,NIFTY50,21618.86,123.58726080859599
2022-11-21,NIFTY50,21821.82,124.74751025994138
2022-11-22,NIFTY50,21730.17,124.22358011500737
2022-11-23,NIFTY50,21759.53,124.3914206938973
2022-11-24,NIFTY50,21678.62,123.92888727298504
2022-11-25,NIFTY50,21612.98,123.55364695969024
2022-11-28,NIFTY50,21863.78,124.98738051505791
2022-11-29,NIFTY50,21872.29,125.03602912971571
2022-11-30,NIFTY50,21763.67,124.4150875875146
2022-12-01,NIFTY50,21696.78,124.03270147300687
2022-12-02,NIFTY50,21756.82,124.37592859686761
2022-12-05,NIFTY50,21757.88,124.38198823629621
2022-12-06,NIFTY50,21768.68,124.44372795877617
2022-12-07,NIFTY50,21725.81,124.1986555603766
2022-12-08,NIFTY50,21922.79,125.32471949871919
2022-12-09,NIFTY50,22037.03,125.97778856317372
2022-12-12,NIFTY50,22007.01,125.80617500124336
2022-12-13,NIFTY50,22040.93,126.00008346295817
2022-12-14,NIFTY50,21904.8,125.22187712766231
2022-12-15,NIFTY50,21902.0,125.20587053294527
2022-12-16,NIFTY50,21788.91,124.55937560560663
2022-12-19,NIFTY50,21834.23,124.81845377438361
2022-12-20,NIFTY50,21826.13,124.77214898252367
2022-12-21,NIFTY50,21793.49,124.58555782125093
2022-12-22,NIFTY50,21829.4,124.79084239849676
2022-12-23,NIFTY50,21893.27,125.155964257274
2022-12-26,NIFTY50,22100.16,126.33868010763291
2022-12-27,NIFTY50,22252.11,127.20732370307995
2022-12-28,NIFTY50,22436.78,128.26301579107732
2022-12-29,NIFTY50,22382.85,127.95471734354552
2022-12-30,NIFTY50,22446.34,128.31766687875404
2023-01-02,NIFTY50,22778.36,130.2157060137348
2023-01-03,NIFTY50,22771.14,130.17443186592877
2023-01-04,NIFTY50,22806.13,130.37445713348185
2023-01-05,NIFTY50,22843.67,130.58905983550935
2023-01-06,NIFTY50,22835.1,130.54006822239333
2023-01-09,NIFTY50,23088.26,131.98729305045106
2023-01-10,NIFTY50,23015.77,131.57289374650927
2023-01-11,NIFTY50,23231.29,132.80494420844244
2023-01-12,NIFTY50,23389.28,133.70811631535048
2023-01-13,NIFTY50,23388.78,133.7052579948653
2023-01-16,NIFTY50,23321.28,133.31938472936562
2023-01-17,NIFTY50,23326.14,133.3471676044816
2023-01-18,NIFTY50,23559.85,134.68320376566572
2023-01-19,NIFTY50,23779.86,135.94092194555586
2023-01-20,NIFTY50,23947.55,136.89954546987644
2023-01-23,NIFTY50,23942.01,136.8678752789006
2023-01-24,NIFTY50,23961.96,136.9819222662594
2023-01-25,NIFTY50,24096.65,137.75189663855792
2023-01-26,NIFTY50,24061.41,137.55044221076224
2023-01-27,NIFTY50,24238.56,138.5631451586625
2023-01-30,NIFTY50,24280.25,138.80147192071703
2023-01-31,NIFTY50,24494.37,140.0255190852917
2023-02-01,NIFTY50,24223.82,138.47888187075932
2023-02-02,NIFTY50,24115.15,137.8576544965097
2023-02-03,NIFTY50,24060.94,137.54775538950616
2023-02-06,NIFTY50,24153.86,138.07894566847253
2023-02-07,NIFTY50,24091.1,137.7201692811724
2023-02-08,NIFTY50,24536.77,140.2679046624352
2023-02-09,NIFTY50,24304.68,138.94112945962306
2023-02-10,NIFTY50,24520.15,140.17289408950774
2023-02-13,NIFTY50,24780.22,141.65962090667068
2023-02-14,NIFTY50,24893.39,142.30657316528695
2023-02-15,NIFTY50,24840.97,142.0069068456204
2023-02-16,NIFTY50,24848.9,142.0522398085154
2023-02-17,NIFTY50,25027.64,143.07403221555853
2023-02-20,NIFTY50,24713.9,141.28049327751606
2023-02-21,NIFTY50,24597.57,140.61547643343343
2023-02-22,NIFTY50,24501.18,140.0644494102999
2023-02-23,NIFTY50,24622.43,140.7575921279567
2023-02-24,NIFTY50,24854.82,142.08608232305994
2023-02-27,NIFTY50,25273.35,144.478668068387
2023-02-28,NIFTY50,24902.29,142.35745126992322
2023-03-01,NIFTY50,24705.34,141.23155883080972
2023-03-02,NIFTY50,24647.95,140.90348080552045
2023-03-03,NIFTY50,24772.26,141.61411644454657
2023-03-06,NIFTY50,24939.69,142.57125364221486
2023-03-07,NIFTY50,24711.86,141.26883132993652
2023-03-08,NIFTY50,24799.95,141.77241023301602
2023-03-09,NIFTY50,24297.03,138.8973971561998
2023-03-10,NIFTY50,24366.79,139.29619003029248
2023-03-13,NIFTY50,24373.18,139.3327193660931
2023-03-14,NIFTY50,24364.9,139.2853855788585
2023-03-15,NIFTY50,24298.41,138.90528612073888
2023-03-16,NIFTY50,24292.13,138.869385615445
2023-03-17,NIFTY50,24367.8,139.30196383767256
2023-03-20,NIFTY50,24713.22,141.2766059616562
2023-03-21,NIFTY50,24466.13,139.86408114428858
2023-03-22,NIFTY50,24423.14,139.61832274897256
2023-03-23,NIFTY50,24543.24,140.30489132951348
2023-03-24,NIFTY50,24542.81,140.30243317389622
2023-03-27,NIFTY50,24579.47,140.5120052318698
2023-03-28,NIFTY50,24473.33,139.90524095927523
2023-03-29,NIFTY50,24651.04,140.92114522611888
2023-03-30,NIFTY50,24227.91,138.5022629323281
2023-03-31,NIFTY50,24043.2,137.4463421786919
2023-04-03,NIFTY50,24442.96,139.73162657300523
2023-04-04,NIFTY50,24209.74,138.39839156589656
2023-04-05,NIFTY50,24048.92,137.47904136504238
2023-04-06,NIFTY50,23905.67,136.66013254603752
2023-04-07,NIFTY50,23811.3,136.12065313766414
2023-04-10,NIFTY50,23818.88,136.1639852762195
2023-04-11,NIFTY50,24041.73,137.43793871646545
2023-04-12,NIFTY50,24147.4,138.042016167804
2023-04-13,NIFTY50,24112.24,137.84101907128593
2023-04-14,NIFTY50,24471.76,139.89626583295174
2023-04-17,NIFTY50,24399.9,139.4854680128213
2023-04-18,NIFTY50,24423.04,139.61775108487552
2023-04-19,NIFTY50,24458.55,139.8207490057332
2023-04-20,NIFTY50,24640.52,140.86100616311063
2023-04-21,NIFTY50,24420.96,139.60586047165717
2023-04-24,NIFTY50,24228.6,138.50620741459764
2023-04-25,NIFTY50,24428.0,139.64610562408853
2023-04-26,NIFTY50,24799.47,141.76966624535024
2023-04-27,NIFTY50,24737.41,141.41489150672933
2023-04-28,NIFTY50,24494.8,140.02797724090897
2023-05-01,NIFTY50,24268.79,138.73595921519666
2023-05-02,NIFTY50,24487.26,139.9848737679924
2023-05-03,NIFTY50,24162.88,138.13050977002524
2023-05-04,NIFTY50,24187.03,138.26856664945956
2023-05-05,NIFTY50,24163.65,138.13491158357243
2023-05-08,NIFTY50,24041.81,137.4383960477431
2023-05-09,NIFTY50,23884.78,136.5407119161666
2023-05-10,NIFTY50,24032.77,137.386717613371
2023-05-11,NIFTY50,24197.78,138.330020539891
2023-05-12,NIFTY50,24441.85,139.7252811015281
2023-05-15,NIFTY50,24550.67,140.34736597192327
2023-05-16,NIFTY50,24563.89,140.4229399655515
2023-05-17,NIFTY50,24608.47,140.67778782001042
2023-05-18,NIFTY50,24820.77,141.891430698019
2023-05-19,NIFTY50,24487.77,139.98778925488728
2023-05-22,NIFTY50,24588.67,140.56459832879716
2023-05-23,NIFTY50,24484.16,139.96715218098427
2023-05-24,NIFTY50,24571.39,140.46581477282925
2023-05-25,NIFTY50,24376.5,139.35169861411472
2023-05-26,NIFTY50,24558.48,140.39201293790185
2023-05-29,NIFTY50,24688.69,141.1363767586531
2023-05-30,NIFTY50,24558.17,140.390240779201
2023-05-31,NIFTY50,24476.07,139.920904555534
2023-06-01,NIFTY50,24375.89,139.3482114631228
2023-06-02,NIFTY50,24398.93,139.47992287108002
2023-06-05,NIFTY50,24819.7,141.8853138921807
2023-06-06,NIFTY50,24464.63,139.85550618283304
2023-06-07,NIFTY50,24541.65,140.29580187037058
2023-06-08,NIFTY50,24640.11,140.85866234031278
2023-06-09,NIFTY50,24544.89,140.31432378711457
2023-06-12,NIFTY50,24222.32,138.4703069093038
2023-06-13,NIFTY50,24194.0,138.308411637023
2023-06-14,NIFTY50,23965.37,137.00141601196836
2023-06-15,NIFTY50,24086.29,137.69267223810496
2023-06-16,NIFTY50,23826.58,136.20800341169132
2023-06-19,NIFTY50,23828.16,136.2170357044245
2023-06-20,NIFTY50,23689.49,135.42430910106393
2023-06-21,NIFTY50,23918.57,136.73387721455526
2023-06-22,NIFTY50,24239.58,138.5689761324523
2023-06-23,NIFTY50,24179.92,138.22792133216026
2023-06-26,NIFTY50,23984.1,137.1084886973433
2023-06-27,NIFTY50,24326.44,139.06552356713823
2023-06-28,NIFTY50,24310.87,138.97651546722963
2023-06-29,NIFTY50,24385.1,139.40086172645988
2023-06-30,NIFTY50,24372.49,139.32877488382357
2023-07-03,NIFTY50,24343.08,139.16064847288513
2023-07-04,NIFTY50,24256.57,138.6661018625388
2023-07-05,NIFTY50,23895.6,136.60256597146594
2023-07-06,NIFTY50,24255.54,138.6602137223393
2023-07-07,NIFTY50,24306.47,138.95136224696003
2023-07-10,NIFTY50,24301.82,138.92477986644784
2023-07-11,NIFTY50,24498.9,140.05141546888746
2023-07-12,NIFTY50,24398.52,139.47757904828217
2023-07-13,NIFTY50,24484.15,139.9670950145746
2023-07-14,NIFTY50,24341.92,139.15401716935946
2023-07-17,NIFTY50,24284.8,138.8274826371322
2023-07-18,NIFTY50,24412.93,139.55995584466513
2023-07-19,NIFTY50,24479.6,139.94108429815938
2023-07-20,NIFTY50,24425.95,139.6343865100993
2023-07-21,NIFTY50,24584.3,140.53961660775667
2023-07-24,NIFTY50,24439.96,139.7144766500941
2023-07-25,NIFTY50,24269.21,138.7383602044042
2023-07-26,NIFTY50,24190.93,138.290861549244
2023-07-27,NIFTY50,24156.83,138.09592409215455
2023-07-28,NIFTY50,24102.63,137.78608215156072
2023-07-31,NIFTY50,24029.95,137.37059668583456
2023-08-01,NIFTY50,24219.97,138.4568728030234
2023-08-02,NIFTY50,24531.73,140.23909279194456
2023-08-03,NIFTY50,24517.19,140.15597283223545
2023-08-04,NIFTY50,24648.05,140.90405246961748
2023-08-07,NIFTY50,24511.78,140.12504580458577
2023-08-08,NIFTY50,24504.44,140.08308565986326
2023-08-09,NIFTY50,24609.34,140.68276129765462
2023-08-10,NIFTY50,24452.05,139.78359083942584
2023-08-11,NIFTY50,24614.4,140.71168750096467
2023-08-14,NIFTY50,24479.93,139.94297078967963
2023-08-15,NIFTY50,24697.29,141.18553987099827
2023-08-16,NIFTY50,24881.56,142.23894530260753
2023-08-17,NIFTY50,25121.88,143.61276846060576
2023-08-18,NIFTY50,25345.46,144.89089504876006
2023-08-21,NIFTY50,25762.06,147.27244767701436
2023-08-22,NIFTY50,25881.66,147.95615793707006
2023-08-23,NIFTY50,25589.02,146.2832401235023
2023-08-24,NIFTY50,25628.24,146.50744678236006
2023-08-25,NIFTY50,25544.53,146.02890676673073
2023-08-28,NIFTY50,25272.65,144.47466641970777
2023-08-29,NIFTY50,25550.86,146.06509310407316
2023-08-30,NIFTY50,25499.01,145.76868526975971
2023-08-31,NIFTY50,25201.62,144.0686134115827
2023-09-01,NIFTY50,25080.84,143.37815751518198
2023-09-04,NIFTY50,25562.58,146.13209213624586
2023-09-05,NIFTY50,25862.75,147.84805625632046
2023-09-06,NIFTY50,26030.1,148.80473612271112
2023-09-07,NIFTY50,26177.37,149.64662583841684
2023-09-08,NIFTY50,25996.8,148.61437197839794
2023-09-11,NIFTY50,25801.55,147.49819782893408
2023-09-12,NIFTY50,25932.07,148.2443338083862
2023-09-13,NIFTY50,26284.12,150.25687726200337
2023-09-14,NIFTY50,26078.66,149.08233620823205
2023-09-15,NIFTY50,26070.46,149.03545975227505
2023-09-18,NIFTY50,26132.96,149.39274981292291
2023-09-19,NIFTY50,26042.52,148.87573680356306
2023-09-20,NIFTY50,26017.43,148.7323062816166
2023-09-21,NIFTY50,25811.49,147.5550212401795
2023-09-22,NIFTY50,25889.16,147.9990327443478
2023-09-25,NIFTY50,25938.06,148.2785764877987
2023-09-26,NIFTY50,26081.71,149.0997719631917
2023-09-27,NIFTY50,26050.54,148.9215842641454
2023-09-28,NIFTY50,26215.53,149.864772857846
2023-09-29,NIFTY50,26300.87,150.35263099825698
2023-10-02,NIFTY50,26580.95,151.95374780123697
2023-10-03,NIFTY50,26535.97,151.69661329038993
2023-10-04,NIFTY50,26754.38,152.94518484472746
2023-10-05,NIFTY50,26718.02,152.73732777904496
2023-10-06,NIFTY50,26871.56,153.61506083363489
2023-10-09,NIFTY50,27178.46,155.36949794744004
2023-10-10,NIFTY50,27454.29,156.94631902629595
2023-10-11,NIFTY50,27421.55,156.75915620092618
2023-10-12,NIFTY50,27316.77,156.16016656005132
2023-10-13,NIFTY50,27547.99,157.48196828521924
2023-10-16,NIFTY50,27458.95,156.97295857321788
2023-10-17,NIFTY50,27695.63,158.325973158084
2023-10-18,NIFTY50,27438.97,156.85874008662998
2023-10-19,NIFTY50,27558.75,157.54347934206035
2023-10-20,NIFTY50,27488.86,157.1439433046415
2023-10-23,NIFTY50,27129.29,155.08841071092718
2023-10-24,NIFTY50,26970.7,154.1818086194369
2023-10-25,NIFTY50,26898.16,153.7671234834466
2023-10-26,NIFTY50,27338.5,156.28438916833736
2023-10-27,NIFTY50,26688.69,152.56965869938412
2023-10-30,NIFTY50,26628.7,152.22671740757193
2023-10-31,NIFTY50,26565.37,151.86468253491864
2023-11-01,NIFTY50,26367.72,150.73478844712594
2023-11-02,NIFTY50,26296.57,150.32804944208442
2023-11-03,NIFTY50,26277.25,150.21760393853697
2023-11-06,NIFTY50,26145.92,149.46683747989883
2023-11-07,NIFTY50,26235.04,149.97630452317782
2023-11-08,NIFTY50,26589.74,152.00399707536647
2023-11-09,NIFTY50,26591.61,152.01468719398105
2023-11-10,NIFTY50,26455.11,151.23436570152617
2023-11-13,NIFTY50,26443.9,151.17028215624836
2023-11-14,NIFTY50,26381.22,150.81196310022585
2023-11-15,NIFTY50,26631.91,152.24506782508678
2023-11-16,NIFTY50,26543.49,151.73960243048708
2023-11-17,NIFTY50,26662.35,152.4190823762247
2023-11-20,NIFTY50,26738.23,152.85286109305605
2023-11-21,NIFTY50,26774.36,153.05940333131537
2023-11-22,NIFTY50,26539.03,151.71410621175923
2023-11-23,NIFTY50,26418.44,151.02473647714285
2023-11-24,NIFTY50,26389.86,150.86135487820982
2023-11-27,NIFTY50,26146.25,149.46872397141908
2023-11-28,NIFTY50,25949.67,148.34494668946462
2023-11-29,NIFTY50,25860.22,147.83359315466544
2023-11-30,NIFTY50,25945.06,148.31859297459124
2023-12-01,NIFTY50,26258.49,150.1103597539329
2023-12-04,NIFTY50,26328.55,150.5108676203167
2023-12-05,NIFTY50,26368.49,150.7391902606731
2023-12-06,NIFTY50,26396.12,150.8971410506843
2023-12-07,NIFTY50,26335.04,150.5479686202144
2023-12-08,NIFTY50,26327.03,150.50217832604173
2023-12-11,NIFTY50,26461.37,151.27015187400065
2023-12-12,NIFTY50,26679.91,152.51946659166433
2023-12-13,NIFTY50,26164.46,149.57282400348944
2023-12-14,NIFTY50,26332.05,150.530875863713
2023-12-15,NIFTY50,26281.12,150.23972733909227
2023-12-18,NIFTY50,26400.34,150.92126527557926
2023-12-19,NIFTY50,26490.99,151.4394787795429
2023-12-20,NIFTY50,26475.03,151.34824118965585
2023-12-21,NIFTY50,26601.9,152.07351142956614
2023-12-22,NIFTY50,26676.81,152.50174500465621
2023-12-25,NIFTY50,26681.28,152.52729838979374
2023-12-26,NIFTY50,26670.1,152.46338634374504
2023-12-27,NIFTY50,26467.95,151.30776737158567
2023-12-28,NIFTY50,26483.66,151.3975758012301
2023-12-29,NIFTY50,26067.8,149.02025348729387
2024-01-01,NIFTY50,26141.77,149.44311341987185
2024-01-02,NIFTY50,26315.16,150.43432179772353
2024-01-03,NIFTY50,26017.19,148.7309342877837
2024-01-04,NIFTY50,25970.63,148.4647674842035
2024-01-05,NIFTY50,26286.8,150.27219785980395
2024-01-08,NIFTY50,26773.66,153.0554016826361
2024-01-09,NIFTY50,26765.23,153.0072103992559
2024-01-10,NIFTY50,26791.68,153.1584155529221
2024-01-11,NIFTY50,26788.79,153.14189446051773
2024-01-12,NIFTY50,26834.61,153.4038309497799
2024-01-15,NIFTY50,27120.42,155.03770410552002
2024-01-16,NIFTY50,27134.09,155.11585058758493
2024-01-17,NIFTY50,26843.83,153.45653837952668
2024-01-18,NIFTY50,26913.23,153.85327326287
2024-01-19,NIFTY50,26841.32,153.44218961069103
2024-01-22,NIFTY50,26608.94,152.11375658199748
2024-01-23,NIFTY50,26378.65,150.79727133293204
2024-01-24,NIFTY50,26367.44,150.7331877876542
2024-01-25,NIFTY50,26515.75,151.5810228099691
2024-01-26,NIFTY50,26652.74,152.3641454564995
2024-01-29,NIFTY50,26930.04,153.94936999758187
2024-01-30,NIFTY50,26776.38,153.0709509460755
2024-01-31,NIFTY50,26708.12,152.68073303343834
2024-02-01,NIFTY50,26860.26,153.55046279066974
2024-02-02,NIFTY50,27032.14,154.53303904065615
2024-02-05,NIFTY50,26929.88,153.94845533502658
2024-02-06,NIFTY50,26791.56,153.15772955600565
2024-02-07,NIFTY50,26907.95,153.82308939854647
2024-02-08,NIFTY50,27115.31,155.00849207016148
2024-02-09,NIFTY50,27075.51,154.7809697595409
2024-02-12,NIFTY50,27190.52,155.43844063754267
2024-02-13,NIFTY50,27204.1,155.51607262192022
2024-02-14,NIFTY50,27072.21,154.76210484433872
2024-02-15,NIFTY50,27248.68,155.77092047637913
2024-02-16,NIFTY50,27210.95,155.55523161256724
2024-02-19,NIFTY50,26888.11,153.70967124169442
2024-02-20,NIFTY50,26756.34,152.95638946102937
2024-02-21,NIFTY50,26280.57,150.23658318655856
2024-02-22,NIFTY50,26881.8,153.6735992371714
2024-02-23,NIFTY50,27182.27,155.39127834953715
2024-02-26,NIFTY50,26902.93,153.79439186087524
2024-02-27,NIFTY50,26786.05,153.12623086425893
2024-02-28,NIFTY50,26848.24,153.48174876620598
2024-02-29,NIFTY50,27215.19,155.57947017028158
2024-03-01,NIFTY50,27390.12,156.5794821752276
2024-03-04,NIFTY50,27452.76,156.9375725656113
2024-03-05,NIFTY50,27333.8,156.25752095577664
2024-03-06,NIFTY50,27454.14,156.9454615301504
2024-03-07,NIFTY50,27565.91,157.58441049140816
2024-03-08,NIFTY50,27586.79,157.7037739548694
2024-03-11,NIFTY50,27581.92,157.67593391334373
2024-03-12,NIFTY50,27494.21,157.17452733383294
2024-03-13,NIFTY50,27798.72,158.91530167571898
2024-03-14,NIFTY50,27429.35,156.80374600049504
2024-03-15,NIFTY50,27511.84,157.2753117141405
2024-03-18,NIFTY50,27528.73,157.37186578012998
2024-03-19,NIFTY50,27101.41,154.92903076067338
2024-03-20,NIFTY50,27030.46,154.52343508382594
2024-03-21,NIFTY50,26818.59,153.31225036143462
2024-03-22,NIFTY50,26605.43,152.0936911721915
2024-03-25,NIFTY50,26447.91,151.19320588653952
2024-03-26,NIFTY50,26731.68,152.81541709470014
2024-03-27,NIFTY50,26731.44,152.81404510086725
2024-03-28,NIFTY50,26907.86,153.82257490085917
